,MolNames,Difflag_freq,SMILES
23,eMolecules_1156_158742,6,c1cc(cnc1)C(=O)N/N=C/c2cc(ccc2O)Cl
24,eMolecules_1444_447274,6,CS(=O)(=O)[N@@](CC(=O)NCCSc1ccccc1)c2ccc(c(c2)C(F)(F)F)Cl
25,eMolecules_1797_800893,6,C[N@@](CC(=O)NCCc1ccc(cc1)OC)S(=O)(=O)c2cccs2
26,eMolecules_1449_452089,6,COCC(=O)Nc1ccc(c(c1)Cl)F
27,eMolecules_1198_201298,7,CCOc1ccccc1NC(=O)COc2ccc(c(c2)C)Br
28,eMolecules_1217_220037,6,c1ccc(cc1)Cc2nc3ccccc3n2CC(=O)O
29,eMolecules_1175_178539,6,c1ccc(c(c1)C(=O)NCc2[nH]c3ccccc3n2)Cl
30,eMolecules_1061_62857,6,Cc1c(cco1)C(=O)N/N=C/c2c(cc(cc2OC)OC)OC
31,eMolecules_1209_212554,6,c1cc2c(cccn2)c(c1)NC(=O)COc3ccc(cc3)Br
32,eMolecules_1557_560330,7,CCCCNC(=O)COc1ccc2c(cc(=O)oc2c1)C
33,eMolecules_1116_118952,6,c1ccc2c(c1)ccc(c2/C=N/NC(=O)c3ccncc3)O
34,eMolecules_1667_670769,6,Cc1cc(ccc1S(=O)(=O)Nc2c(nc3ccccc3n2)Cl)F
35,eMolecules_1621_624598,8,Cc1nc(c(n1C)C(=O)O)[N+](=O)[O-]
36,eMolecules_1156_159592,6,COc1ccc(cc1)OCC(=O)N/N=C/c2cc(cc(c2O)Br)Br
37,eMolecules_1042_43733,6,Cc1ccc(c(c1)Br)NC(=O)COc2ccc(cc2)[N+](=O)[O-]
38,eMolecules_1782_785477,6,Cc1cc(cc(c1OCC(=O)Nc2cccnc2)Cl)Br
39,eMolecules_1366_368773,6,Cc1ccc(c(c1)OCC(=O)Nc2ccccc2Cl)C(C)(C)C
40,eMolecules_1531_534971,7,c1ccc(c(c1)C(=O)NNC(=O)COc2ccc(cc2)Cl)C(=O)O
41,eMolecules_1415_418624,8,c1cc(cc(c1)[N+](=O)[O-])C(=O)N/N=C/c2cc(c(c(c2)Br)O)Br
42,eMolecules_1367_370246,6,Cc1ccc(c(c1)OCC(=O)Oc2ccc(cc2OC)C(=O)C)C(C)C
43,eMolecules_1008_8599,6,c1cc(c(cc1Cl)[N+](=O)[O-])Cl
44,eMolecules_1142_145079,6,COc1ccccc1OCC(=O)Nc2ccc(cc2)C(=O)OC
45,eMolecules_1334_337122,8,c1cc(ccc1S(=O)(=O)NCC(=O)N2CCCCC2)Cl
46,eMolecules_1637_640474,6,Cn1c2c(cn1)c(ncn2)N3CCc4c3cccc4
47,eMolecules_1641_644234,6,c1ccc2c(c1)C(=O)Nc3cc(ccc3N2)Cl
48,eMolecules_1155_157715,6,c1cc(cnc1)C(=O)N/N=C/c2ccc(cc2)[N+](=O)[O-]
49,eMolecules_1112_115464,6,Cc1cc(c(o1)C)C(=O)NN=C(C)c2ccc(cc2)OC
50,eMolecules_1188_191521,6,c1cc(cc(c1)Cl)OCC(=O)Nc2ccc3c(c2)OCCO3
51,eMolecules_1299_302139,6,Cc1ccc(cc1Cl)N(CC(=O)Nc2ccccc2C(=O)OC)S(=O)(=O)C
52,eMolecules_1321_324003,7,COC(=O)c1ccccc1OCc2ccc(cc2)[N+](=O)[O-]
53,eMolecules_1096_98694,8,c1cc(oc1)CNC(=O)N
54,eMolecules_1665_668657,6,c1cc(ccc1OCC(=O)NNC(=O)CCl)Br
55,eMolecules_1167_170463,6,Cc1c(c(nn1CC(=O)Nc2ccc3c(c2)OCO3)[N+](=O)[O-])Br
56,eMolecules_1487_490708,6,CCCC(=O)Nc1ccccc1NC(=O)C[N@@](C)S(=O)(=O)c2cc(ccc2Cl)Cl
57,eMolecules_1842_845767,6,CC(=O)c1cccc(c1)OCC(=O)Nc2nc3ccc(cc3s2)F
58,eMolecules_1399_402754,6,CCc1ccc(cc1)OCC(=O)Nc2ccc(c(c2)OC)OC
59,eMolecules_1375_377953,6,Cc1ccc(c(c1)OCC(=O)Nc2cc(c(cc2Cl)Cl)Cl)C
60,eMolecules_1022_23419,6,Cc1cccc(c1)Cn2cc(cn2)[N+](=O)[O-]
61,eMolecules_1412_415789,6,Cc1ccc(c(c1)NC(=O)c2cc3ccccc3cc2O)OC
62,eMolecules_1516_519032,6,Cc1cc2c(c(cc(=O)o2)C)c(c1)OCC(=O)OC(C)(C)C
63,eMolecules_1434_437567,6,Cc1ccc(cc1)OCC(=O)Nc2cc(ccc2Cl)[N+](=O)[O-]
64,eMolecules_1210_212986,6,C1CN=C(N1)N
65,eMolecules_1011_12431,6,COc1ccccc1NC(=O)c2cc3ccccc3cc2O
66,eMolecules_1175_177782,8,c1ccc2cc(ccc2c1)C=NNC(=O)c3ccc(cc3)[N+](=O)[O-]
67,eMolecules_1121_123609,6,c1cc2c(cc1Cl)sc(c2Cl)C(=O)N3CCOCC3
68,eMolecules_1727_731278,6,COc1ccc(cc1)OCC(=O)NCc2ccc(cc2)S(=O)(=O)N
69,eMolecules_1222_224868,6,Cc1ccc(cc1C)OCC(=O)Nc2cccc3c2nsn3
70,eMolecules_1535_538853,6,c1ccc(cc1)NC(=O)COC(=O)c2c(non2)N
71,eMolecules_1754_757616,6,CN(C)S(=O)(=O)c1cccc(c1)NC(=O)COc2ccc3c(c2)CCC3
72,eMolecules_1603_606685,6,c1cc(ccc1OCC(=O)Nc2ccc(cn2)I)Cl
73,eMolecules_1494_497453,6,Cc1ccc(cc1)S(=O)(=O)CC(=O)Nc2ccc(cc2F)Br
74,eMolecules_1813_816724,6,CC(C)C(=O)NNC(=O)COc1cccc(c1)Cl
75,eMolecules_1052_54345,6,Cc1ccnc(c1)NC(=O)Nc2ccccc2
76,eMolecules_1412_415678,6,c1cc(cc(c1)Br)C(=O)N2CCOCC2
77,eMolecules_1317_320419,6,Cc1ccc(cc1)n2nc3ccc(cc3n2)NC(=O)COc4cc(cc(c4)C)C
78,eMolecules_1158_161157,6,Cc1cc(n(n1)c2cccc3c2nccc3)C
79,eMolecules_1522_525262,6,CCOc1cc(ccc1OCc2cccc(c2)F)C(=O)O
80,eMolecules_1468_471667,6,Cc1cccc(c1OCc2nnc(o2)SCC(=O)Nc3cc(ccc3Cl)Cl)C
81,eMolecules_1853_857145,6,Cc1ccc(cc1C)NC(=O)COc2ccc(cc2)OC
82,eMolecules_1115_118100,6,c1cc(sc1)C(=O)N/N=C/c2cc(cc(c2O)Br)Br
83,eMolecules_1416_419893,6,c1cc(cc(c1)F)C(=O)N/N=C/c2ccc(c(c2)I)O
84,eMolecules_1424_427358,6,Cc1cc(nc(n1)N2C(=O)c3c(c(c(c(c3Cl)Cl)Cl)Cl)C2=O)C
85,eMolecules_1689_693086,6,c1cc(c(c(c1)Cl)C(=O)OCC(=O)Nc2ccc(cc2)SC(F)F)F
86,eMolecules_1733_736631,6,c1ccc(cc1)C(=O)NNC(=O)COC(=O)C23CC4CC(C2)CC(C4)C3
87,eMolecules_1651_654833,6,Cc1c(cco1)C(=O)NN=C(C(C)C)C(C)C
88,eMolecules_1049_51415,6,c1cc(ccc1OCc2nnc(n2C3CCCCC3)S)Cl
89,eMolecules_1701_704667,6,CC(=O)c1cccc(c1)NC(=O)COC(=O)c2c(ccc(c2Cl)Cl)Cl
90,eMolecules_1286_289615,6,Cc1c(c(n[nH]1)C)NC(=O)COc2ccc(cc2)Cl
91,eMolecules_1480_483805,6,CC(C)c1ccccc1OCC(=O)Nc2ccc(c(c2)Cl)Cl
92,eMolecules_1462_465507,6,Cc1ccc(c(c1)N)NC(=O)COc2ccccc2
93,eMolecules_1641_644667,6,CCOC(=O)CC(=O)c1cc(ccc1F)F
94,eMolecules_1434_437720,6,Cc1ccc(c(c1)Br)OCC(=O)NCc2ccccc2Cl
95,eMolecules_1036_38279,6,c1cc(ccc1NC(=O)COc2c(cc(c(c2Cl)Cl)Cl)Cl)F
96,eMolecules_1676_679589,8,C1CCC(CC1)NP(=O)(NC2CCCCC2)O
97,eMolecules_1152_155300,6,c1cc(cc(c1)Br)C(=O)N/N=C/c2ccc(cc2)[N+](=O)[O-]
98,eMolecules_1158_161164,6,Cc1ccc(cc1)OCC(=O)N/N=C/c2ccncc2
99,eMolecules_1382_385344,7,Cc1ccc(c(c1)C)OCC(=O)N/N=C/c2ccc(cc2)C(=O)O
100,eMolecules_1669_673190,6,c1cc2c(cc1Br)C=C(CO2)C(=O)O
101,eMolecules_1175_178409,6,Cc1cccc(c1)OCC(=O)Oc2ccc3c(cc(=O)oc3c2)C
102,eMolecules_1443_446729,6,Cc1cc(ccc1OCC(=O)Nc2ccc(c(c2)Cl)Br)Cl
103,eMolecules_1152_155036,6,COc1ccc(cc1)C2=NCN(C(=S)N2)c3ccc(cc3)OC
104,eMolecules_1539_542864,6,Cc1ccc(c(c1)C)OCC(=O)NNC(=O)c2cccc(c2)O
105,eMolecules_1512_515081,6,Cn1c(cc(=O)n(c1=O)C)NC(=O)COc2ccccc2
106,eMolecules_1646_649484,6,CCC/C(=N\NC(=O)COc1ccc(cc1)C)/c2ccccc2
107,eMolecules_1665_668705,7,c1cc(c(cc1I)C(=O)O)n2cnnn2
108,eMolecules_1374_377665,7,CCc1ccccc1OCC(=O)Oc2ccccc2C
109,eMolecules_1081_83995,6,c1c(cc(c(c1Cl)OCC(=O)NN)Cl)Cl
110,eMolecules_1119_121763,6,c1cc(c(cc1/C=N/NC(=O)c2ccncc2)Cl)Cl
111,eMolecules_1029_31013,6,Cc1ccccc1n2c(cc(n2)c3cccs3)C(=O)O
112,eMolecules_1083_85869,6,Cc1ccccc1Cn2cc(c3c2cccc3)C=O
113,eMolecules_1651_654830,8,CC(C)C(=NNC(=O)c1ccccc1Cl)C(C)C
114,eMolecules_1085_87949,7,CCOc1cc(c(cc1OCC)Br)C(=O)O
115,eMolecules_1727_730766,6,c1cc2c(cc1Cl)sc(c2Cl)C(=O)OCC(=O)Nc3ccc(cc3F)Br
116,eMolecules_1096_98644,6,COc1ccc(c(c1[N+](=O)[O-])[N+](=O)[O-])N
117,eMolecules_1389_392398,6,Cc1ccccc1OCC(=O)Nc2ccc(cc2O)[N+](=O)[O-]
118,eMolecules_1600_603688,6,Cc1ccc(cc1)OCC(=O)Oc2ccc(cc2)NC(=O)C
119,eMolecules_1856_860003,7,CSc1ccccc1NC(=O)COc2ccccc2F
120,eMolecules_1040_41919,6,c1ccc(cc1)C(=O)Cc2ccccc2Cl
121,eMolecules_1084_86688,8,Cc1ccc(c(c1)N=C=S)OC(F)F
122,eMolecules_1540_543190,6,Cc1cc(cc(c1Cl)C)OCC(=O)Nc2ccc3c(c2)nn(n3)c4cccc(c4)Cl
123,eMolecules_1243_246078,6,c1cc(cnc1)NC(=O)COc2ccc(cc2)[N+](=O)[O-]
124,eMolecules_1601_604925,8,CS(=O)(=O)N(CC(=O)N1CC(=O)Nc2c1cccc2)c3ccccc3
125,eMolecules_1417_420771,8,c1ccc(c(c1)/C=N/NC(=O)c2ccccc2Cl)O
126,eMolecules_1052_54213,6,Cc1ccccc1NC(=O)COc2ccccc2
127,eMolecules_1643_647160,6,c1ccc(cc1)/C=N/NC(=O)CNC(=O)c2ccccc2
128,eMolecules_1001_1928,6,c1ccc(cc1)NC(=O)COc2ccccc2C=O
129,eMolecules_1256_259513,6,Cc1cccc(c1C)OCC(=O)Nc2ccc3c(c2)OCCO3
130,eMolecules_1291_294552,6,c1ccc(c(c1)C=O)OCC(=O)N2CCCCC2
131,eMolecules_1009_10180,6,C(C(=O)OC(=O)CI)I
132,eMolecules_1647_651020,6,c1cc(c(cc1[N+](=O)[O-])/C=N/NC(=O)C2CCCCC2)O
133,eMolecules_1533_536332,7,Cc1ccn(n1)CN2CCN(C2=S)Cn3ccc(n3)C
134,eMolecules_1374_377667,6,Cc1ccc(cc1NC(=O)COc2c(cc(cc2C)Br)C)Cl
135,eMolecules_1538_541906,6,Cc1cc(ccc1OCC(=O)Nc2ccc(c(c2)OC)OC)Cl
136,eMolecules_1122_125542,6,Cc1cc(ccc1OCC(=O)Nc2cccc(c2C)Cl)Cl
137,eMolecules_1373_376291,6,Cc1ccc2c(c1)sc(n2)NC(=O)COc3ccc(cc3Br)Br
138,eMolecules_1323_326410,6,CN(C)c1ccc(cc1)NC(=O)COc2cc(c(cc2Cl)Cl)Cl
139,eMolecules_1110_113563,6,CCc1ccnc(c1)NC(=O)Nc2cccc3c2cccc3
140,eMolecules_1125_128357,6,C/C(=N\NC(=O)c1ccc(cc1)OC)/C(C)(C)C
141,eMolecules_1085_87473,8,c1ccc(cc1)NC(=O)COc2ccccc2CO
142,eMolecules_1466_469910,6,Cc1cc(c(c(c1)OCC(=O)Nc2cc(cc(c2)OC)OC)C)C
143,eMolecules_1564_568051,6,c1cc(ccc1C#N)OCC(=O)Nc2ccc(cc2F)Br
144,eMolecules_1318_321630,6,Cc1ccc(cc1)OCCNC(=O)COc2ccc(cc2)C(C)(C)C
145,eMolecules_1473_476783,6,CCc1ccc(c(c1)Br)OCC(=O)Nc2ccc(cc2Cl)Cl
146,eMolecules_1003_3369,8,COc1cccc(c1O)/C=N/NC(=O)COc2ccccc2
147,eMolecules_1411_414482,6,Cc1cc(c(cc1Br)C)OCC(=O)Nc2ccncc2
148,eMolecules_1075_77611,8,C1CC1C(=O)CC(=O)C(F)(F)F
149,eMolecules_1125_128547,7,c1cc(cnc1)C(=O)NNC(=O)COc2ccc(cc2)Cl
150,eMolecules_1342_345408,8,Cc1cc(cnc1NC(=O)c2ccc(cc2)F)I
151,eMolecules_1501_504520,6,Cc1cc(cc(c1)OCC(=O)Nc2ccccc2C(=O)N(C)C)C
152,eMolecules_1093_96345,6,c1cc(c(cc1N)N)OC(C(F)F)(F)F
153,eMolecules_1744_747562,6,c1cc(ccc1C#N)NC(=O)COC(=O)c2c(ccc(n2)Cl)Cl
154,eMolecules_1449_452991,6,Cc1cccc(c1)OC(=O)COc2ccc(cc2)Br
155,eMolecules_1129_131758,6,c1ccc(cc1)OCC(=O)Nc2cccc(c2Cl)Cl
156,eMolecules_1705_708613,6,c1cc(cc(c1)F)NC(=O)COC(=O)c2cnccn2
157,eMolecules_1819_822780,6,CCC(=O)c1ccc(cc1)OCC(=O)Nc2cc(ccc2C)F
158,eMolecules_1438_441753,6,Cc1cc2c(cc1NC(=O)COc3ccc(cc3)C(C)(C)C)nn(n2)c4ccccc4
159,eMolecules_1326_329279,6,Cc1cc(cc(c1)OCC(=O)Nc2ccc3c4c2cccc4CC3)C
160,eMolecules_1412_415246,6,Cc1cccc(c1)C(=O)N/N=C/c2ccco2
161,eMolecules_1132_135150,6,CCCCC(=O)N/N=C/c1ccccc1OCc2ccc(cc2)Cl
162,eMolecules_1410_412998,6,Cc1cc(ccc1OCC(=O)NC2CCN(CC2)C)Cl
163,eMolecules_1037_38688,6,Cc1ccc(c(c1)OCC(=O)Nc2ccccc2Cl)C
164,eMolecules_1010_10886,6,c1ccc(cc1)CC(=O)c2ccccc2
165,eMolecules_1116_118918,8,c1ccc(c(c1)C=NNC(=O)c2cnccn2)C(F)(F)F
166,eMolecules_1090_92894,7,CC(C)(C)C(=O)CC(=O)c1ccccc1
167,eMolecules_1813_817257,6,c1ccc(c(c1)C#N)OCC(=O)Nc2cc(ccc2Cl)Cl
168,eMolecules_1034_35939,6,c1cc(cnc1)c2c(cn(n2)c3ccc(cc3F)F)CO
169,eMolecules_1042_43798,6,Cc1ccc(cc1)OCC(=O)Nc2ccc(cc2)OC
170,eMolecules_1694_697860,6,CN(c1ccccn1)C(=S)SC
171,eMolecules_1413_416109,6,c1cc(ccc1C(=O)N/N=C/c2ccc(s2)[N+](=O)[O-])Br
172,eMolecules_1093_96267,6,c1ccn(c1)c2ccc(cc2C(F)(F)F)Cl
173,eMolecules_1062_63900,8,Cn1cccc1/C=N/NC(=O)c2cccnc2
174,eMolecules_1115_118086,7,Cc1cc(c(o1)C)C(=O)NN=Cc2ccc(c(c2)OC)O
175,eMolecules_1606_609937,6,Cc1ccc(cc1)NC(=O)Nc2c(c3ccccc3oc2=O)O
176,eMolecules_1151_153988,6,Cc1cc(nc(c1)NC(=O)Nc2ccccc2Br)C
177,eMolecules_1014_15490,6,c1ccnc(c1)NC=O
178,eMolecules_1177_180441,8,Cc1ccc(o1)C(c2ccc(cc2)Br)c3ccc(o3)C
179,eMolecules_1189_192490,6,Cn1cccc1/C=N/NC(=O)c2cc[nH]n2
180,eMolecules_1293_296598,6,Cc1ccc(cc1C)OCC(=O)Nc2nc3ccccc3s2
181,eMolecules_1416_419701,7,c1ccc2c(c1)c(c[nH]2)/C=N/NC(=O)c3cc(cc(c3)O)O
182,eMolecules_1647_650830,6,CC(C)(C)c1ccc(cc1)C(=O)N/N=C/c2cc(c(c(c2)OC)O)[N+](=O)[O-]
183,eMolecules_1460_463123,6,Cc1ccc(c(c1)C)n2c(nnc2S)c3cc(c(c(c3)OC)OC)OC
184,eMolecules_1162_165242,6,COc1ccc(c(c1)NC(=O)COc2ccc(cc2)Br)OC
185,eMolecules_1641_644970,6,CCOC(=O)CC(=O)c1ccc(cc1Cl)Cl
186,eMolecules_1410_413795,6,Cc1csc2n1c3ccccc3c(=O)n2
187,eMolecules_1052_54241,6,Cc1cccc(c1NC(=O)COc2c(cc(cc2C)C)C)C
188,eMolecules_1816_819915,6,c1ccc(c(c1)OCC(=O)Nc2ccc3c(c2)OCCCO3)Br
189,eMolecules_1698_702067,6,Cc1ccccc1NC(=O)COc2ccc3c(c2)c4ccccc4o3
190,eMolecules_1652_656171,6,Cc1c(c2ccccc2n1C)/C=N/NC(=O)OC(C)(C)C
191,eMolecules_1084_86596,6,c1ccc(c(c1)Cn2ccc(n2)[N+](=O)[O-])F
192,eMolecules_1027_29032,6,c1ccc(c(c1)NC(=O)COc2ccc(cc2)F)Br
193,eMolecules_1317_319912,6,Cc1cc(cc(c1OCC(=O)Nc2ccc3c(c2)C(=O)N(C3=O)C)Br)Br
194,eMolecules_1043_45447,8,Cc1ccc(o1)/C=N/NC(=O)c2cc(oc2C)C
195,eMolecules_1832_835549,6,c1cc(c(c(c1)F)C(=O)OCC(=O)NCc2ccc(cc2)Cl)F
196,eMolecules_1459_462284,6,CCc1ccc(cc1)OCC(=O)Nc2ccc(c(c2)Br)Cl
197,eMolecules_1413_416334,6,Cc1ccc2c(c1Br)/C(=N\NC(=O)c3ccc(cc3)Br)/C(=O)N2
198,eMolecules_1418_421539,8,Cc1ccc(cc1)C(=O)N/N=C/c2c(cccc2Cl)F
199,eMolecules_1424_427993,6,COc1ccc(cc1)OCC(=O)N/N=C\2/c3cc(ccc3NC2=O)I
200,eMolecules_1604_607895,6,Cc1cc(nc(c1)NC(=O)Nc2ccc(cc2)F)C
201,eMolecules_1523_526325,6,Cc1ccccc1CC(=O)NCCC2=CCCCC2
202,eMolecules_1049_51418,6,Cc1cccc(c1)OCc2nnc(n2C3CCCCC3)S
203,eMolecules_1694_697925,6,COc1cccc(c1)NC(=O)COC(=O)c2ccc3ccccc3n2
204,eMolecules_1323_326306,6,Cc1cc(cc(c1)OCC(=O)Nc2c(cc(cc2C)Br)C)C
205,eMolecules_1511_514543,7,CC(=O)Nc1c(cc(c2c1non2)Br)O
206,eMolecules_1739_743349,6,c1cc(cc(c1)F)OCC(=O)Nc2ccc3c(c2)[nH]c(=O)[nH]3
207,eMolecules_1646_649994,6,C[C@H]\1CCCC/C1=N/NC(=O)c2ccc(o2)Br
208,eMolecules_1561_564900,6,COc1ccc(cc1)CNC(=O)COc2c(c(c(c(c2Cl)Cl)Cl)Cl)Cl
209,eMolecules_1404_407760,6,Cc1c(cccc1NC(=O)COc2ccc(cc2)I)C(=O)OC
210,eMolecules_1493_496149,6,CCOCC(=O)Nc1cccc(c1)C(=O)OCC
211,eMolecules_1415_418464,8,c1cc(oc1)/C=N/NC(=O)c2ccc(cc2)F
212,eMolecules_1054_56600,6,c1cc(cc(c1)[N+](=O)[O-])C(=O)NN=C2CCCCC2
213,eMolecules_1217_220096,6,Cc1ccc(cc1)C(c2ccc(cc2)C)(C(=O)NNc3ccccc3C)O
214,eMolecules_1380_383000,8,c1ccc(cc1)/C=N/NC(=O)c2ccccc2
215,eMolecules_1056_58132,8,c1cc(c(c(c1)Cl)/C=N/NC(=O)c2cccnc2)F
216,eMolecules_1458_461667,6,Cc1cc(ccc1OCC(=O)Nc2ccc3c(c2)OCO3)Br
217,eMolecules_1643_646462,6,CC(C)(C)N(CCC#N)C(=O)CCl
218,eMolecules_1374_376776,6,c1cc(ccc1OCC(=O)NC2CCCCC2)Cl
219,eMolecules_1530_534036,6,CCCCCC(=O)NNC(=O)COc1ccc(cc1Cl)Cl
220,eMolecules_1052_54323,6,c1ccc(cc1)OCC(=O)NCc2ccc(cc2)Cl
221,eMolecules_1611_614816,6,Cn1c2ccccc2nc1C[N@](C)C3CCCCC3
222,eMolecules_1529_532778,6,Cc1ccc(cc1)Nc2cc(oc(=O)c2C(=O)C)C
223,eMolecules_1137_139636,7,c1ccc(c(c1)OCC(=O)Nc2ccc(cc2C(=O)O)Br)Cl
224,eMolecules_1220_223261,6,C=CCNC(=O)CN(c1cccc(c1)C(F)(F)F)S(=O)(=O)c2ccccc2
225,eMolecules_1036_38122,6,CC(=CCOC(=O)C)C
226,eMolecules_1799_802474,6,C[N@@](CC(=O)Nc1cc(ccc1OC)Cl)S(=O)(=O)c2ccccc2F
227,eMolecules_1002_2084,6,c1cc(ccc1OCC(=O)NN)Br
228,eMolecules_1400_403268,6,Cc1ccc(cc1[N+](=O)[O-])C(=O)c2ccccc2
229,eMolecules_1695_699317,6,CCCc1c(c(c2ccccc2n1)C(=O)OCC(=O)Nc3c(cccc3C)C)CC
230,eMolecules_1465_468182,6,Cc1cc(nc(c1)NC(=O)Nc2cccc(c2)Cl)C
231,eMolecules_1874_877877,8,Cc1ccc(c(c1)NC(=O)Cc2c(noc2C)C)OC
232,eMolecules_1218_220998,6,CC(=O)NC(=S)NNC(=O)COc1ccc(cc1)[N+](=O)[O-]
233,eMolecules_1602_605919,6,Cc1cc(c(c(c1)C)S(=O)(=O)NCc2nc(no2)c3ccccc3)C
234,eMolecules_1259_262194,6,CCCn1nc(nn1)NC(=O)COc2cc(cc(c2)C)C
235,eMolecules_1088_91301,6,COc1c(ccc(c1F)F)F
236,eMolecules_1239_242307,7,Cc1cccc(n1)NC(=O)COc2ccccc2Cl
237,eMolecules_1372_375439,6,Cc1ccc(cc1)OCC(=O)Nc2ccc(cc2)OC(C)C
238,eMolecules_1149_151844,6,Cc1cc([nH]n1)C(=O)N/N=C/c2ccccc2F
239,eMolecules_1481_484622,6,CC(C)(C)c1ccc(c(c1)Br)OCC(=O)Nc2cccc(c2)[N+](=O)[O-]
240,eMolecules_1124_127424,6,COC(=O)c1ccc(cc1)NC(=O)COc2ccccc2
241,eMolecules_1424_427717,6,c1ccc(cc1)CN(c2ccccn2)C(=O)c3ccccc3I
242,eMolecules_1209_212509,6,Cc1cccc(c1)OCC(=O)N/N=C/c2c(nn(c2Cl)c3ccccc3)C
243,eMolecules_1388_391650,6,c1cc(cnc1)NC(=O)COc2ccc(cc2)I
244,eMolecules_1646_650000,6,c1cc(oc1C(=O)NN=C2CCCC2)Br
245,eMolecules_1641_644408,6,c1cc(c(cc1F)C(=O)CCl)F
246,eMolecules_1119_121682,6,c1cc[n+](cc1)Cc2ccccn2
247,eMolecules_1670_674096,6,Cc1cc(c(c(c1)C)C(=O)OCC(=O)Nc2cccc(c2)C(=O)C)C
248,eMolecules_1072_74511,6,c1ccc(cc1)N2CCOC2=O
249,eMolecules_1539_542483,6,CCCC(=O)Nc1cccc(c1)NC(=O)COc2ccc(cc2)Br
250,eMolecules_1499_502517,6,Cc1ccn(n1)S(=O)(=O)c2cc(c(cc2C)Cl)Cl
251,eMolecules_1260_263444,6,c1ccc(cc1)OCC(=O)Nc2ccccc2N3CCCC3
252,eMolecules_1394_397221,8,Cc1cc(ccc1OC)S(=O)(=O)[N@@](C)CC(=O)Nc2ccccc2OC
253,eMolecules_1012_13637,6,C1CN[C@@H]([C@H]1O)C(=O)O
254,eMolecules_1667_671002,6,Cc1c(c(n(n1)c2ccccc2)CCl)C#N
255,eMolecules_1116_118965,6,c1ccc2c(c1)ccc(c2/C=N/NC(=O)c3ccco3)O
256,eMolecules_1363_366575,7,Cc1c2ccc(cc2nc(n1)NC3=NC(=CC(N3)(C)C)C)OC
257,eMolecules_1301_304474,6,c1cc(ccc1S(=O)(=O)NCCNc2ccc(cc2C(F)(F)F)[N+](=O)[O-])Cl
258,eMolecules_1127_130472,6,CC(C)c1ccc(cc1)NC(=O)COc2ccccc2
259,eMolecules_1389_392073,6,COC(=O)c1cccc(c1)NC(=O)COc2ccc(cc2)[N+](=O)[O-]
260,eMolecules_1759_763176,6,Cc1ccc(c(c1)C(=O)OCC(=O)c2cc(ccc2OC)OC)C
261,eMolecules_1421_424351,6,Cc1cc(ccc1OCC(=O)Nc2ccc(cc2)I)Cl
262,eMolecules_1458_461683,6,Cc1cc(cc(c1Br)C)OCC(=O)Nc2ccccc2c3ccccc3
263,eMolecules_1372_375587,6,CCCCc1ccc(cc1)NC(=O)COc2c(ccc(c2C)C)C
264,eMolecules_1238_241027,6,Cc1ccccc1OCC(=O)Nc2c(cccn2)C
265,eMolecules_1813_816806,6,Cc1ccc2c(c1)sc(n2)NC(=O)COc3ccc(c(c3)C)C
