key,smiles
104008404,[H:22][c:9]1[c:11]([c:13]2[c:14]([c:12]([c:10]1[H:23])[O:3][C:5](=[O:1])[C:20]3([C:18]([C:16]([C:17]([C:19]3([H:33])[H:34])([H:29])[H:30])([H:27])[H:28])([H:31])[H:32])[H:35])[C:15]([C:8]4=[C:7]2[N:2]=[C:6]([S:4]4)[N+:21]([H:36])([H:37])[H:38])([H:25])[H:26])[H:24]
104011880,[N:1]1=[C:6]([c:14]2[c:11]([H:23])[c:9]([H:21])[c:13]([O:3][C:15]([H:25])([H:26])[H:27])[c:10]([H:22])[c:12]2[H:24])[C:7]([H:20])=[C:8]([P:17]([O:4][H:18])([O:5][H:19])([C:16]([H:28])([H:29])[H:30])[H:31])[O:2]1
104016526,[H:14][C:5]([H:15])([H:16])[C:9]([H:26])([C:6]([H:17])([H:18])[H:19])[N:4]([C:10]([H:27])([C:7]([H:20])([H:21])[H:22])[C:8]([H:23])([H:24])[H:25])[S:11](=[O:1])(=[O:2])[N:3]([H:12])[H:13]
104016536,[H:14][c:5]1[c:7]([c:10]([c:8]([c:6]([c:9]1[C:4]#[N:1])[H:15])[H:17])[N:12]([H:20])[S:13](=[O:2])(=[O:3])[N:11]([H:18])[H:19])[H:16]
104026163,[H:26][c:11]1[c:15]([c:12]([c:14]([c:10]([c:13]1[Cl:3])[H:25])[Cl:4])[H:27])[N:16]([H:28])[C:17]([O:5][H:20])([P:18](=[O:1])([O:6][H:21])[O:7][H:22])[P:19](=[O:2])([O:8][H:23])[O:9][H:24]
104026166,[H:23][C:9]([H:24])([H:25])[C:11]([H:29])([H:30])[C:12]([H:31])([H:32])[C:13]([H:33])([H:34])[C:14]([H:35])([H:36])[C:15]([H:37])([C:10]([H:26])([H:27])[H:28])/[N:2]=[C:8](/[P:16](=[O:1])([O:3][H:18])[O:4][H:19])\[P:17]([H:38])([O:5][H:20])([O:6][H:21])[O:7][H:22]
104034564,[H:30][c:10]1[c:11]([c:16]2[c:9]([n:3][c:8]1[H:29])[N:19]([C:5](=[C:4]2[H:27])/[C:6](=[C:7](/[H:28])\[C:26]3([C:24]([C:22]([C:23]([C:25]3([H:45])[H:46])([H:41])[H:42])([H:39])[H:40])([H:43])[H:44])[H:47])/[c:17]4[c:12]([c:14]([c:18]([c:15]([c:13]4[H:33])[Cl:2])[S+:20]([C:21]([H:36])([H:37])[H:38])[O-:1])[H:34])[H:32])[H:35])[H:31]
104036839,[H:31][c:11]1[c:10]([c:13]([c:14]([c:12]([c:15]1[C:17]([H:35])([H:36])[C:23]([H:47])([C:8](=[O:1])[O:6][H:28])[C:25]([H:49])([H:50])[P:26](=[O:2])([C:9](=[N:5][H:27])[C:16]([H:33])([H:34])[C:24]2([C:21]([C:19]([C:18]([C:20]([C:22]2([H:45])[H:46])([H:41])[H:42])([H:37])[H:38])([H:39])[H:40])([H:43])[H:44])[H:48])[O:7][H:29])[H:32])[Cl:4])[F:3])[H:30]
104037013,[H:24][C:12]([H:25])([H:26])[C:17]([C:15]([H:30])([C:13]([H:27])([H:28])[O:10][P:18]([H:32])([O-:3])([O-:4])[O:9][H:23])[O:6][H:20])([C:16]([H:31])([C:14]([H:29])([C:11](=[O:1])[O-:2])[O:5][H:19])[O:7][H:21])[O:8][H:22]
104039213,[H:22][C:10]1=[C:11]([C:12]([N:5]=[C:9]([C:13]1([H:25])[H:26])[H:21])([H:23])[H:24])[C:14]([H:27])([H:28])[C:15]([O:6][H:18])([P:16](=[O:1])([O-:3])[O:7][H:19])[P:17](=[O:2])([O-:4])[O:8][H:20]
104040870,[H:29][c:16]1[c:14]([c:17]([c:15]([c:18]2[c:19]1[N:20]([C:12](=[C:11]2[H:25])[H:26])[S:21](=[O:2])(=[O:3])[C:13]3=[C:10]([S:6][C:8](=[C:9]3[H:24])[H:23])[C:7](=[O:1])[O:5][H:22])[H:28])[F:4])[H:27]
104040973,[C:3](=[N-:1])=[S:2]
104043143,[H:34][c:13]1[c:18]2[c:19]([c:16]([c:11]([c:14]1[Cl:3])[H:32])[Br:5])[C@:27]([c:10]3[c:17]([c:12]([c:15]([c:9]([n:6]3)[H:31])[Br:4])[H:33])[C:7](=[C:8]2[H:30])[H:29])([H:47])[C:25]4([C:23]([C:21]([N:20]([C:22]([C:24]4([H:41])[H:42])([H:37])[H:38])[S:28](=[O:1])(=[O:2])[C:26]([H:44])([H:45])[H:46])([H:35])[H:36])([H:39])[H:40])[H:43]
104046889,[H:26]/[C:11](=[C:10](/[H:25])\[I:2])/[C:16]([H:35])([H:36])[C:18]([H:39])([H:40])[C:20]([H:43])([H:44])[C:19]([H:41])([H:42])[C:17]([H:37])([H:38])[C:13]([H:29])([H:30])[C:6]#[C:4][C:3]#[C:5][C:12]([H:27])([H:28])[C:14]([H:31])([H:32])[O:9][P:22](=[O:1])([C:21]([H:45])([H:46])[C:15]([H:33])([H:34])[O:7][H:23])[O:8][H:24]
104058255,[H:29][c:12]1[c:10]([c:8]([n:5][c:9]([c:11]1[H:28])[C:4]#[C:3][C:7]2=[C:6]([C:21]([N:19]([C:23]([C:22]2([H:39])[H:40])([H:41])[H:42])[S:24](=[O:1])(=[O:2])[c:18]3[c:15]([c:13]([c:14]([c:17]([c:16]3[H:33])[C:20]([H:34])([H:35])[H:36])[H:31])[H:30])[H:32])([H:37])[H:38])[H:25])[H:26])[H:27]
104058383,[H:30][c:12]1[c:13]([c:15]([c:17]2[c:16]([c:14]1[H:32])[C:7](=[C:9]([N:20]2[S:26](=[O:1])(=[O:2])[C:25]([H:44])([H:45])[N:19]3[C:8](=[C:6]([C:5](=[N:4]3)[C:21]([H:35])([H:36])[H:37])[H:27])[Cl:3])[H:28])[C:10]4=[C:11]([C:23]([C:24]([N:18]([C:22]4([H:38])[H:39])[H:34])([H:42])[H:43])([H:40])[H:41])[H:29])[H:33])[H:31]
104076761,[O:1]=[S:23]1(=[O:2])[c:14]2[c:12]([H:31])[c:10]([H:29])[c:9]([H:28])[c:11]([H:30])[c:13]2[C:20]2([H:40])[C:7]([H:27])=[C:3]([H:24])[C:4]([H:25])=[C:8]3[C:6]([C:19]([C:21]([N:15]([C:17]([H:32])([H:33])[H:34])[C:18]([H:35])([H:36])[H:37])([H:41])[H:42])([H:38])[H:39])=[C:5]([H:26])[N:16]1[C:22]32[H:43]
104078959,[O:1]=[P:30]([O:9][H:35])([O:10][H:36])[O:14][P:32](=[O:3])([O:12][H:38])[O:15][P:31](=[O:2])([O:11][H:37])[O:13][C:25]([C@@:29]1([H:50])[O:8][C@:28]([C:17]2=[N:4][c:21]3[c:22]([O:5][C:24]([H:42])([H:43])[H:44])[c:19]([H:40])[c:18]([H:39])[c:20]([H:41])[c:23]3[S:16]2)([H:49])[C@@:27]([O:7][H:34])([H:48])[C@@:26]1([O:6][H:33])[H:47])([H:45])[H:46]
104079126,[H:16][C:10]([H:17])([C:7](=[O:1])[N:9]([H:15])[O:4][H:12])[C:8](=[O:2])[P:11]([H:18])([O-:3])([O:5][H:13])[O:6][H:14]
104082977,[O:1]=[C:4]([C:18]([C:19]([c:15]1[c:11]([H:31])[c:7]([H:27])[c:5]([H:25])[c:8]([H:28])[c:12]1[H:32])([H:39])[H:40])([H:37])[H:38])[P:22]([O:2][H:23])([O:3][H:24])([C:21]([N:17]([H:35])[H:36])([C:20]([c:16]1[c:13]([H:33])[c:9]([H:29])[c:6]([H:26])[c:10]([H:30])[c:14]1[H:34])([H:41])[H:42])[H:43])[H:44]
104082984,[H:18][C:6]([H:19])([H:20])[C:10]([H:29])([C:7]([H:21])([H:22])[H:23])[C:9]([H:27])([H:28])[C:4](=[N:1][H:13])[P:12]([H:31])([C:11]([H:30])([C:8]([H:24])([H:25])[H:26])[N:5]([H:16])[H:17])([O:2][H:14])[O:3][H:15]
104083945,[H:20][c:9]1[c:10]([c:13]([c:11]([c:14]2[c:12]1[N:4]=[N+:16]([C:8]3=[C:7]([C:6](=[N:3][N:15]23)[H:19])[I:2])[O-:1])[H:22])[O:5][C:18]([H:26])([H:27])[C:17]([H:23])([H:24])[H:25])[H:21]
104085459,[H:32][c:12]1[c:17]([c:23]([c:18]([c:20]([c:14]1[H:34])[Cl:4])[H:38])/[C:10](=[C:11](\[H:31])/[N:24]([H:39])[C:7](=[O:1])[C:26]([H:43])([C:9]2=[C:8]([S:6][c:21]3[c:22]2[c:16]([c:19]([c:13]([c:15]3[H:35])[H:33])[Cl:3])[H:36])[H:29])[P:27](=[O:2])([C:25]([H:40])([H:41])[H:42])[O:5][H:28])/[H:30])[H:37]
104087228,[H:23][c:9]1[c:10]([c:14]([c:11]([c:13]2[c:12]1[N:4]=[C:7]3[N:15]2[N:3]=[S:6]=[C:8]3[N:16]4[C:20]([C:18]([O:5][C:19]([C:21]4([H:34])[H:35])([H:30])[H:31])([H:28])[H:29])([H:32])[H:33])[H:25])[S:22](=[O:1])(=[O:2])[N:17]([H:26])[H:27])[H:24]
104090281,[H:26][c:10]1[c:11]([c:14]([c:15]([c:12]([c:13]1[C:6]#[N:1])[Cl:5])[C:18]([H:29])([H:30])[H:31])[N:16]([H:28])[S:23](=[O:3])(=[O:4])[N:17]2[C@:21]([C@:22]([C:20]([C:19]2([H:32])[H:33])([H:34])[H:35])([H:37])[O:8][H:25])([H:36])[C:9](=[O:2])[O:7][H:24])[H:27]
104093208,[O:1]=[S:25](=[O:2])([N:21]([H:33])[H:34])[N:22]([c:19]1[c:13]([H:30])[c:10]([H:27])[c:17](-[c:18]2[c:12]([H:29])[c:9]([H:26])[c:16]3[c:20]([c:15]2[H:32])[C:24]([F:5])([F:6])[O:8][C:23]([F:3])([F:4])[O:7]3)[c:11]([H:28])[c:14]1[H:31])[H:35]
104093844,[O:1]=[C:5]1[C:6]([H:29])=[C:7]2[C:21]([H:39])([H:40])[C:24]([H:45])([H:46])[N:20]([S:28](=[O:2])(=[O:3])[c:19]3[c:15]([H:37])[c:11]([H:33])[c:17]([F:4])[c:12]([H:34])[c:16]3[H:38])[C:25]([H:47])([H:48])[C:27]2([C:23]([c:18]2[c:13]([H:35])[c:9]([H:31])[c:8]([H:30])[c:10]([H:32])[c:14]2[H:36])([H:43])[H:44])[C:26]([H:49])([H:50])[C:22]1([H:41])[H:42]
104098126,[O:1]=[C:7]1[O:6][C@:27]([C:24]([I:4])([H:42])[H:43])([H:46])[C:25]([H:44])([H:45])[C@:26]1([O:5][H:29])[C:9]1=[C:8]([H:30])[N:22]([S:28](=[O:2])(=[O:3])[c:21]2[c:16]([H:37])[c:14]([H:35])[c:20]([C:23]([H:39])([H:40])[H:41])[c:15]([H:36])[c:17]2[H:38])[c:19]2[c:13]([H:34])[c:11]([H:32])[c:10]([H:31])[c:12]([H:33])[c:18]21
104102615,[O:1]=[C:11]([O-:3])[C:13]1=[C:14]([N:15]([H:26])[H:27])[N:16]([C@:20]2([H:32])[O:9][C@@:21]([C:17]([O:10][P:22](=[O:2])([O-:4])[O-:5])([H:28])[H:29])([H:33])[C@:18]([O:7][H:23])([H:30])[C@:19]2([O:8][H:24])[H:31])[N:6]=[C:12]1[H:25]
104106033,[H:24][c:9]1[c:10]([c:12]([c:14]([c:13]([c:11]1[H:26])[H:28])[S:22](=[O:2])(=[O:3])[O:7][C@@:21]2([C:18]([C@@:20]([N:15]([C:17]2([H:32])[H:33])[S:23](=[O:4])(=[O:5])[C:19]([H:36])([H:37])[H:38])([H:39])[C:8](=[O:1])[O:6][C:16]([H:29])([H:30])[H:31])([H:34])[H:35])[H:40])[H:27])[H:25]
104107971,[H:16][C:11]([H:17])([H:18])[S:6][C:7]1=[N:3][N:4]=[C:8]([S:5]1)[N:10]([H:15])[S:12](=[O:1])(=[O:2])[N:9]([H:13])[H:14]
104111867,[O:1]=[S:23](=[O:2])([c:7]1[n:3][c:6]([H:26])[c:8]([H:27])[c:10]([H:29])[c:9]1[H:28])[N:18]1[C:5]([H:25])=[C:4]([H:24])[c:13]2[c:11]([H:30])[c:15]3[c:16]([c:12]([H:31])[c:14]21)[C:20]([H:35])([H:36])[C:22]([H:39])([H:40])[N:17]([H:32])[C:21]([H:37])([H:38])[C:19]3([H:33])[H:34]
104112988,[H:32][C@:15]1([C:6](=[O:1])[N:9]([C:11]([C:12]([C:13]([C:14]1([H:30])[H:31])([H:28])[H:29])([H:26])[H:27])([H:24])[H:25])[P:16](=[O:2])([N:8]([H:21])[H:22])[N:10]([H:23])[S:17](=[O:3])(=[O:4])[O:5][H:18])[N:7]([H:19])[H:20]
104114331,[H:33][c:15]1[c:17]([c:24]2[c:23]([c:22]([c:16]1[H:34])[O:6][C:29]([H:39])([H:40])[H:41])[O:5][C:9](=[C:12]2[C:10]3=[C:11]([C:8](=[O:2])[N:27]([C:7]3=[O:1])[H:38])[C:13]4=[C:14]([N:28]([c:26]5[c:25]4[c:18]([c:20]([c:21]([c:19]5[H:37])[I:4])[F:3])[H:36])[C:30]([H:42])([H:43])[H:44])[H:32])[H:31])[H:35]
104115386,[H:35][c:13]1[c:16]([c:22]([c:28]([c:23]([c:17]1[H:39])[H:45])[C:9]2=[C:7]([C:5](=[O:1])[C:6](=[O:2])[C:8]3=[C:12]2[N:31]([C:11](=[C:10]3[c:29]4[c:24]([c:18]([c:14]([c:19]([c:25]4[H:47])[H:41])[H:36])[H:40])[H:46])[H:34])[S:32](=[O:3])(=[O:4])[c:30]5[c:26]([c:20]([c:15]([c:21]([c:27]5[H:49])[H:43])[H:37])[H:42])[H:48])[H:33])[H:44])[H:38]
104119904,[H:35][c:17]1[c:15]([c:20]([c:23]2[c:24]([c:22]1[H:38])[c:21]([c:16]([c:10]([n:4]2)[C:27]([H:41])([H:42])[N:26]([H:40])[C:9]3=[C:8]([S:5][N:3]=[C:7]3[C:6](=[O:1])[N:25]([H:39])[c:19]4[c:13]([c:11]([c:12]([c:18]([c:14]4[H:32])[Br:2])[H:30])[H:29])[H:31])[H:28])[H:34])[H:37])[H:36])[H:33]
104120000,[O:1]=[C:5]([N:15]([c:9]1[c:6]([H:24])[n:4][c:13]2[c:10]([H:27])[c:7]([H:25])[c:8]([H:26])[c:11]([H:28])[c:14]2[c:12]1[H:29])[H:30])[C:18]([C:20]([C:22]([C:21]([C:19]([N:17]([S:23](=[O:2])(=[O:3])[N:16]([H:31])[H:32])[H:33])([H:36])[H:37])([H:40])[H:41])([H:42])[H:43])([H:38])[H:39])([H:34])[H:35]
104120206,[H:29][c:15]1[n:6][c:17]2[c:18]([c:16]([n:5]1)[N:19]([H:30])[H:31])[N:4]=[C:10]([N:20]2[C:24]([H:41])([H:42])[C:25]([C:21]([H:32])([H:33])[H:34])([C:22]([H:35])([H:36])[H:37])[C:23]([H:38])([H:39])[H:40])[C:13]3=[C:11]([C:12](=[C:14]([O:7]3)[P:26](=[O:1])([O:8][H:27])[O:9][H:28])[Cl:3])[Cl:2]
104121161,[H:29][c:11]1[c:10]([c:14]([c:18]2[c:19]([c:15]1[H:33])-[c:20]3[c:16]([c:12]([c:13]([c:17]([c:21]3[N:22]([C:23]([C:5]2=[O:1])([H:36])[H:37])[S:24](=[O:2])(=[O:3])[C:9]4=[C:8]([C:7](=[C:6]([S:4]4)[H:25])[H:26])[H:27])[H:35])[H:31])[H:30])[H:34])[H:32])[H:28]
104121563,[H:32][c:11]1[c:12]([c:16]([c:21]([c:17]([c:13]1[H:34])[H:38])[C:24]([H:41])([H:42])[O:6][c:20]2[c:15]([c:18]([c:14]([c:19]([c:22]2[C:25]([H:43])([H:44])[C:27]([H:47])([H:48])[P:28]([H:49])([C:26]([H:45])([H:46])[C:10](=[O:2])[C:23]([H:39])([H:40])[C:9](=[O:1])[O:5][H:29])([O:7][H:30])[O:8][H:31])[Cl:4])[H:35])[Cl:3])[H:36])[H:37])[H:33]
104122545,[H:24][C@:11]1([C:6](=[O:1])[C:7]([C@@:10]([C:8]([C:9]1([H:21])[H:22])([H:19])[H:20])([H:23])[O:2][H:13])([H:17])[H:18])[P:12]([H:25])([O:3][H:14])([O:4][H:15])[O:5][H:16]
104123056,[H:13]/[C:7](=[N:2]\[C:9]([H:14])([H:15])[C:6](=[O:1])[O:3][H:10])/[P:8]([O:4][H:11])[O:5][H:12]
104123062,[H:32][c:10]1[c:11]([c:13]([c:15]([c:14]([c:12]1[H:34])[H:36])[C:16]([H:37])([H:38])[C:20]([O:5][C@:23]2([C@@:21]([C:18]([C@:22]([C:17]([C:19]2([H:43])[H:44])([H:39])[H:40])([H:46])[O:4][H:27])([H:41])[H:42])([H:45])[O:3][H:26])[H:47])([P:24](=[O:1])([O:6][H:28])[O:7][H:29])[P:25](=[O:2])([O:8][H:30])[O:9][H:31])[H:35])[H:33]
104123665,[H:19][C:9]1=[C:8]([C:10]([C:12]([C:13]([C:11]1([H:22])[O:4][C:14]([H:27])([H:28])[P:15](=[O:2])([O:5][H:17])[O:6][H:18])([H:25])[H:26])([H:23])[H:24])([H:20])[H:21])[C:7](=[O:1])[O:3][H:16]
104125243,[O:1]=[C:8]([O-:3])[c:14]1[c:10]([H:20])[c:13]([O:5][H:17])[c:11]([H:21])[c:15]([C:9](=[O:2])[P:16]([O-:4])([O:6][H:18])([O:7][H:19])[H:23])[c:12]1[H:22]
104131357,[O:1]=[S:28](=[O:2])([c:21]1[c:15]([H:38])[c:13]([H:36])[c:20]([C:27]([C:24]([H:41])([H:42])[H:43])([C:25]([H:44])([H:45])[H:46])[C:26]([H:47])([H:48])[H:49])[c:14]([H:37])[c:16]1[H:39])[N:22]1[C:7]([H:31])=[C:6]([H:30])[C:9]([C:23]([O:5][H:29])([c:19]2[c:12]([H:35])[c:10]([H:33])[c:17]([Cl:3])[c:11]([H:34])[c:18]2[Cl:4])[H:40])=[C:8]1[H:32]
104131565,[O:1]=[C:8]([c:13]1[c:11]([H:28])[c:14]([N+:15](=[O:2])[O-:3])[c:10]([H:27])[c:9]([H:26])[c:12]1[S:7][C:21]1([H:39])[C:19]([H:35])([H:36])[C:17]([H:31])([H:32])[C:16]([H:29])([H:30])[C:18]([H:33])([H:34])[C:20]1([H:37])[H:38])[P:22]([O:4][H:23])([O:5][H:24])([O:6][H:25])[H:40]
104139772,[H:34]/[C:18](=[C:17](/[C:21]([H:35])([H:36])[H:37])\[C:24]([H:43])([H:44])[O:9][C:15](=[O:2])[C-:20]([C:25]([F:5])([F:6])[F:7])[N+:8]#[N:1])/[C:26]([H:45])([H:46])[C:27]([H:47])([H:48])/[C:19](=[C:16](\[H:33])/[C:23]([H:41])([H:42])[O:13][P:29](=[O:4])([O:12][H:32])[O:14][P:28](=[O:3])([O:10][H:30])[O:11][H:31])/[C:22]([H:38])([H:39])[H:40]
