
## Torsion parameter: matched molecules ##
------------------------------------------------------------------------------------------
idx     ID      SMIRKS Pattern                                                         Number of molecules matched
36      t37     [#6X4;r3:1]-;@[#6X4;r3:2]-[#6X3;r5:3]=;@[#6X3;r5:4]                    0
37      t38     [#6X4;r3:1]-;@[#6X4;r3:2]-[#6X3:3]-[#6X4:4]                            6
38      t39     [#6X4;r3:1]-;@[#6X4;r3:2]-[#6X3;r6:3]:[#7X2;r6:4]                      10
39      t40     [#6X4;r3:1]-;@[#6X4;r3:2]-[#6X3:3]=[#7X2:4]                            12
40      t41     [#6X4;r3:1]-;@[#6X4;r3:2]-[#6X3:3]-[#8X2:4]                            6
41      t42     [#6X4;r3:1]-;@[#6X4;r3:2]-[#6X3:3]=[#8X1:4]                            12
42      t43     [*:1]~[#6X3:2]-[#6X3:3]~[*:4]                                          910
43      t44     [*:1]~[#6X3:2]:[#6X3:3]~[*:4]                                          22368
44      t45     [*:1]-,:[#6X3:2]=[#6X3:3]-,:[*:4]                                      14
45      t46     [#6X4:1]-[#6X3:2]=[#6X3:3]-[#6X4:4]                                    14
46      t47     [*:1]~[#6X3:2]-[#6X3$(*=[#8,#16,#7]):3]~[*:4]                          1153
47      t48     [#6X3:1]=[#6X3:2]-[#6X3:3]=[#8X1:4]                                    67
48      t49     [*:1]~[#7a:2]:[#6a:3]~[*:4]                                            0
49      t50     [*:1]-[#6X4:2]-[#7X4:3]-[*:4]                                          0
50      t51     [*:1]-[#6X4:2]-[#7X3:3]-[*:4]                                          225
51      t51a    [*:1]-[#6X4:2]-[#7X3:3]-[#7X2:4]=[#6]                                  0
52      t51ah   [#1:1]-[#6X4:2]-[#7X3:3]-[#7X2:4]=[#6]                                 0
53      t51b    [*:1]-[#6X4:2]-[#7X3:3]-[#7X2:4]=[#7X2,#8X1]                           0
54      t51bh   [#1:1]-[#6X4:2]-[#7X3:3]-[#7X2:4]=[#7X2,#8X1]                          0
55      t51c    [*:1]-[#6X4:2]-[#7X3$(*@1-[*]=,:[*][*]=,:[*]@1):3]-[*:4]               2
56      t51ch   [#1:1]-[#6X4:2]-[#7X3$(*@1-[*]=,:[*][*]=,:[*]@1):3]-[*:4]              4
57      t52     [#6X4:1]-[#6X4:2]-[#7X4,#7X3:3]-[#6X4:4]                               582
58      t54     [#1:1]-[#7X4,#7X3:2]-[#6X4;r3:3]-[*:4]                                 0
59      t55     [#1:1]-[#7X4,#7X3:2]-[#6X4;r3:3]-[#6X4;r3:4]                           16
60      t56     [!#1:1]-[#7X4,#7X3:2]-[#6X4;r3:3]-[*:4]                                4
61      t57     [!#1:1]-[#7X4,#7X3:2]-[#6X4;r3:3]-[#6X4;r3:4]                          32
62      t58     [*:1]-[#7X4:2]-[#6X3:3]~[*:4]                                          0
63      t59     [*:1]-[#6X4:2]-[#7X3$(*~[#6X3,#6X2]):3]~[*:4]                          858
64      t60     [*:1]-[#6X4:2]-[#7X3$(*~[#8X1]):3]~[#8X1:4]                            0
65      t61     [#6X3:1]-[#7X3:2]-[#6X4:3]-[#6X3:4]                                    362
66      t62     [#6X4:1]-[#6X4:2]-[#7X3:3]-[#6X3:4]=[#8,#16,#7]                        1206
67      t63     [#8X2H0:1]-[#6X4:2]-[#7X3:3]-[#6X3:4]                                  2
68      t64     [#6X3:1]-[#7X3:2]-[#6X4;r3:3]-[#6X4;r3:4]                              188
69      t65     [*:1]~[#7X2:2]-[#6X4:3]-[*:4]                                          0
70      t66     [#6X3:1]=[#7X2,#7X3+1:2]-[#6X4:3]-[#1:4]                               0
71      t67     [#6X3:1]=[#7X2,#7X3+1:2]-[#6X4:3]-[#6X3,#6X4:4]                        0
72      t68     [*:1]~[#7X3,#7X2-1:2]-;@[#6X3:3]~[*:4]                                 4576
73      t69     [*:1]~[#7X3,#7X2-1:2]-!@[#6X3:3]~[*:4]                                 3106
74      t70     [#1:1]-[#7X3:2]-[#6X3:3]=[#8,#16,#7:4]                                 324
75      t71     [*:1]-[#7X3;r5:2]-@[#6X3;r5:3]~[*:4]                                   4738
76      t72     [#8X1:1]~[#7X3:2]~[#6X3:3]~[*:4]                                       0
77      t73     [*:1]=[#7X2,#7X3+1:2]-[#6X3:3]-[*:4]                                   1
78      t74     [*:1]=[#7X2,#7X3+1:2]-[#6X3:3]=,:[*:4]                                 1
79      t75     [*:1]~[#7X2,#7X3$(*~[#8X1]):2]:[#6X3:3]~[*:4]                          1217
80      t76     [#6X3:1]:[#7X2:2]:[#6X3:3]:[#6X3:4]                                    1083
81      t77     [*:1]-,:[#6X3:2]=[#7X2:3]-[*:4]                                        2
82      t78     [*:1]-[#7X3+1:2]=,:[#6X3:3]-,:[*:4]                                    0
83      t79     [#16X4,#16X3+0:1]-[#7X2:2]=[#6X3:3]-[#7X3:4]                           0
84      t80     [#16X4,#16X3+0:1]-[#7X2:2]=[#6X3:3]-[#16X2,#16X3+1:4]                  0
85      t81     [#7X2:1]~[#7X2:2]-[#6X3:3]~[#6X3:4]                                    0
86      t82     [#7X2:1]~[#7X2:2]-[#6X4:3]-[#6X3:4]                                    0
87      t83     [#7X2:1]~[#7X2:2]-[#6X4:3]~[#1:4]                                      0
88      t84     [*:1]-[#6X4:2]-[#8X2:3]-[#1:4]                                         165
89      t85     [#6X4:1]-[#6X4:2]-[#8X2H1:3]-[#1:4]                                    276
90      t86     [*:1]-[#6X4:2]-[#8X2H0:3]-[*:4]                                        82
91      t87     [#6X4:1]-[#6X4:2]-[#8X2H0:3]-[#6X4:4]                                  260
92      t88     [#6X4:1]-[#6X4:2]-[#8X2:3]-[#6X3:4]                                    435
93      t89     [#6X4:1]-[#8X2:2]-[#6X4:3]-[#8X2:4]                                    0
94      t90     [#6X4:1]-[#8X2:2]-[#6X4:3]-[#7X3:4]                                    1
95      t91     [#6X3:1]-[#8X2:2]-[#6X4;r3:3]-@[#6X4;r3:4]                             0
96      t92     [#6X3:1]-[#8X2:2]-[#6X4;r3:3]-[#1:4]                                   0
97      t93     [#1:1]-[#8X2:2]-[#6X4;r3:3]-[#1:4]                                     0
98      t94     [#1:1]-[#8X2:2]-[#6X4;r3:3]-[#6X4:4]                                   0
99      t95     [#1:1]-[#8X2:2]-[#6X4;r3:3]-[#6X4;r3:4]                                0
100     t96     [*:1]~[#6X3:2]-[#8X2:3]-[*:4]                                          1204
101     t97     [*:1]~[#6X3:2]-[#8X2:3]-[#1:4]                                         422
102     t98     [*:1]~[#6X3:2](=[#8,#16,#7])-[#8X2H0:3]-[*:4]                          156
103     t99     [*:1]~[#6X3:2](=[#8,#16,#7])-[#8:3]-[#1:4]                             200
104     t100    [#1:1]-[#8X2:2]-[#6X3:3]=[#8X1:4]                                      200
105     t101    [#8,#16,#7:1]=[#6X3:2]-[#8X2H0:3]-[#6X4:4]                             152
106     t102    [*:1]-[#8X2:2]@[#6X3:3]~[*:4]                                          772
107     t103    [*:1]-[#8X2+1:2]=[#6X3:3]-[*:4]                                        0
108     t104    [*:1]=[#8X2+1:2]-[#6:3]~[*:4]                                          0
109     t105    [*:1]~[#16:2]=,:[#6:3]~[*:4]                                           0
110     t106    [*:1]-[#16X2,#16X3+1:2]-[#6:3]~[*:4]                                   28
111     t107    [*:1]-[#16X2,#16X3+1:2]-[#6:3]-[#1:4]                                  33
112     t108    [#6X3:1]-@[#16X2,#16X1-1,#16X3+1:2]-@[#6X3,#7X2;r5:3]=@[#6,#7;r5:4]    482
113     t109    [*:1]~[#16X4,#16X3!+1:2]-[#6X4:3]-[*:4]                                108
114     t110    [#6X4:1]-[#16X4,#16X3+0:2]-[#6X4:3]-[#1:4]                             77
115     t111    [#6X4:1]-[#16X4,#16X3+0:2]-[#6X4:3]~[#6X4:4]                           21
116     t112    [*:1]~[#16X4,#16X3+0:2]-[#6X3:3]~[*:4]                                 666
117     t113    [#6:1]-[#16X4,#16X3+0:2]-[#6X3:3]~[*:4]                                54
118     t114    [*:1]~[#15:2]-[#6:3]-[*:4]                                             0
119     t115    [*:1]~[#15:2]-[#6X3:3]~[*:4]                                           0
120     t116    [*:1]-[#8:2]-[#8:3]-[*:4]                                              0
121     t117    [*:1]-[#8:2]-[#8H1:3]-[#1:4]                                           0
122     t118    [*:1]~[#8X2:2]-[#7:3]~[*:4]                                            6
123     t119    [*:1]-[#8X2r5:2]-;@[#7X3r5:3]~[*:4]                                    0
124     t120    [*:1]-[#8X2r5:2]-;@[#7X2r5:3]~[*:4]                                    9
125     t121    [*:1]-[#7X4,#7X3:2]-[#7X4,#7X3:3]-[*:4]                                0
126     t122    [#1:1]-[#7X4,#7X3:2]-[#7X4,#7X3:3]-[#1:4]                              0
127     t123    [#6X4:1]-[#7X4,#7X3:2]-[#7X4,#7X3:3]-[#1:4]                            0
128     t124    [#6X4:1]-[#7X4,#7X3:2]-[#7X4,#7X3:3]-[#6X4:4]                          0
129     t125    [*:1]-[#7X4,#7X3:2]-[#7X3$(*~[#6X3,#6X2]):3]~[*:4]                     14
130     t126    [*:1]-[#7X3$(*-[#6X3,#6X2]):2]-[#7X3$(*-[#6X3,#6X2]):3]-[*:4]          4
131     t127    [*:1]-[#7X3$(*-[#6X3,#6X2])r5:2]-@[#7X3$(*-[#6X3,#6X2])r5:3]~[*:4]     41
132     t128a   [*:1]@[#7X2:2]@[#7X2:3]@[#7X2,#6X3:4]                                  0
133     t128    [*:1]~[#7X2:2]-[#7X3:3]~[*:4]                                          0
134     t129    [*:1]=[#7X2:2]-[#7X2:3]=[*:4]                                          0
135     t130    [*:1]~[#7X2:2]=,:[#7X2:3]~[*:4]                                        26
136     t131    [*:1]~[#7X3+1:2]=,:[#7X2:3]~[*:4]                                      0
137     t133    [*:1]-[#16X2,#16X3+1:2]-[!#6:3]~[*:4]                                  0
138     t134    [*:1]~[#16X4,#16X3+0:2]-[#7:3]~[*:4]                                   25
139     t135    [#6X4:1]-[#16X4,#16X3+0:2]-[#7X4,#7X3:3]-[#1:4]                        23
140     t136    [#6X3:1]-[#16X4,#16X3+0:2]-[#7X4,#7X3:3]-[#1:4]                        104
141     t137    [#6X4:1]-[#16X4,#16X3+0:2]-[#7X4,#7X3:3]-[#6X4:4]                      3
142     t138    [#6X3:1]-[#16X4,#16X3+0:2]-[#7X4,#7X3:3]-[#6X4:4]                      60
143     t139    [#8X1:1]~[#16X4,#16X3+0:2]-[#7X4,#7X3:3]-[#1:4]                        264
144     t140    [#8X1:1]~[#16X4,#16X3+0:2]-[#7X4,#7X3:3]-[#6X4:4]                      146
145     t141    [#6X3:1]-[#16X4,#16X3+0:2]-[#7X3:3]-[#6X3:4]                           9
146     t142    [#6X4:1]-[#16X4,#16X3+0:2]-[#7X3:3]-[#6X3:4]                           21
147     t143    [#8X1:1]~[#16X4,#16X3+0:2]-[#7X3:3]-[#6X3:4]                           66
148     t144    [#8X1:1]~[#16X4,#16X3+0:2]-[#7X3:3]-[#7X2:4]                           0
149     t145    [*:1]~[#16X4,#16X3+0:2]=,:[#7X2:3]-,:[*:4]                             0
150     t146    [#6X4:1]-[#16X4,#16X3+0:2]-[#7X2:3]~[#6X3:4]                           0
151     t147    [#8X1:1]~[#16X4,#16X3+0:2]-[#7X2:3]~[#6X3:4]                           0
152     t148    [*:1]~[#16X4,#16X3+0:2]-[#8X2:3]-[*:4]                                 6
153     t149    [*:1]-[#16X2,#16X3+1:2]-[#16X2,#16X3+1:3]-[*:4]                        0
154     t150    [*:1]-[#8X2:2]-[#15:3]~[*:4]                                           0
155     t151    [#8X2:1]-[#15:2]-[#8X2:3]-[#6X4:4]                                     0
156     t152    [*:1]~[#7X3:2]-[#15:3]~[*:4]                                           0
157     t154    [*:1]-[#7:2]-[#15:3]=[*:4]                                             0
158     t155    [#6X3:1]-[#7:2]-[#15:3]=[*:4]                                          0
159     t155b   [*:1]~[#7:2]=[#15:3]~[*:4]                                             0
160     t156    [*:1]-[*:2]#[*:3]-[*:4]                                                16
161     t157    [*:1]~[*:2]-[*:3]#[*:4]                                                88
162     t158    [*:1]~[*:2]=[#6,#7,#16,#15;X2:3]=[*:4]                                 0
------------------------------------------------------------------------------------------
# t1
tot: 938, eps: 0.40, Ncluster: 3,labels: [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0 -1  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0 -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0 -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0 -1  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0 -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0 -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0 -1  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]
# t2
tot: 202, eps: 0.40, Ncluster: 3,labels: [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  1  0  0  0  0  2  0  0 -1  0  0  0  0  0  0  0  0  1  0
  0  0  0  0  0 -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0 -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0 -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0
  0  0  0 -1  0  0  0  0  0  0  0  0 -1  0  2  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0 -1  0  0  0]
# t3
tot: 1095, eps: 0.40, Ncluster: 4,labels: [0 0 0 ... 0 0 0]
# t4
tot: 847, eps: 0.45, Ncluster: 4,labels: [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
# t5
tot: 42, eps: 0.40, Ncluster: 2,labels: [ 0  0  0  0  0 -1 -1  0  0  0  0  0  1  1  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
# t6
# t7
# t8
# t9
tot: 580, eps: 0.45, Ncluster: 4,labels: [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
# t10
tot: 133, eps: 0.40, Ncluster: 2,labels: [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  1  1  1  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0 -1]
# t11
# t12
# t13
tot: 20, eps: 0.25, Ncluster: 2,labels: [0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1]
# t14
tot: 40, eps: 0.50, Ncluster: 2,labels: [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 1 0]
# t15
tot: 9, eps: 0.45, Ncluster: 2,labels: [0 0 0 0 0 0 0 0 1]
# t16
# t17
