Regid,Smiles,Training_dataset_hits,Beilstein_hits_June_08,Pgood,Tautomer_cluster
S1009,o1ccn2nccc12,1,26,0.99,
S10090,O=C1NN=Cc2nnnnc12,0,0,0.85,
S10091,O=C1NN=C2C(=O)NN=CC2=N1,0,0,0.02,176
S10092,O=C1NN=C2C=NNC(=O)C2=N1,0,0,0.02,177
S10093,O=C1NN=CC2=NC(=O)ON=C12,0,0,0.02,
S10094,O=C1NN=CC2=NOC(=O)N=C12,0,0,0.02,
S10095,O=C1NN=CC2=NC(=O)SN=C12,0,0,0,
S10096,O=C1NN=CC2=NSC(=O)N=C12,0,0,0,
S10097,O=C1NN=CC2=C1C(=O)NN=N2,0,0,0.77,805
S10098,O=C1NN=NC2=C1C=NNC2=O,0,0,0,800
S10099,O=C1NN=CC2=C1C(=O)ON=N2,0,0,0.54,
S101,O=C1C=CNN=C1,792,,0.88,
S1010,o1cc2cn[nH]c2c1,0,0,1,
S10100,O=C1NN=CC2=C1N=NOC2=O,0,0,0,
S10101,O=C1NN=CC2=C1OC(=O)N=N2,0,0,0.03,
S10102,O=C1NN=CC2=C1N=NC(=O)O2,0,0,0,
S10103,O=C1NN=CC2=C1C(=O)SN=N2,0,0,0.77,
S10104,O=C1NN=CC2=C1N=NSC2=O,0,0,0,
S10105,O=C1NN=CC2=C1SC(=O)N=N2,0,0,0,
S10106,O=C1NN=CC2=C1N=NC(=O)S2,0,0,0,
S10107,O=C1NN=CC2=C1OC=CC2=O,0,0,0.9,
S10108,O=C1NN=CC2=C1C(=O)C=CO2,0,0,0.9,
S10109,O=C1NN=CC2=C1OC=NC2=O,0,0,0,
S1011,c1cc2ccsn2n1,0,1,0.94,
S10110,O=C1NN=CC2=C1C(=O)N=CO2,0,0,0,
S10111,O=C1NN=CC2=C1C(=O)C=CS2,0,0,0.78,
S10112,O=C1NN=CC2=C1SC=CC2=O,0,0,0.84,
S10113,O=C1NN=CC2=C1NN=CC2=O,0,0,0.97,
S10114,O=C1NN=CC2=C1C(=O)C=NN2,0,0,0.05,
S10115,O=C1NN=CC2=C1ON=CC2=O,0,0,0,
S10116,O=C1NN=CC2=C1C(=O)C=NO2,0,0,0,
S10117,O=C1NN=CC2=C1SN=CC2=O,0,0,0,
S10118,O=C1NN=CC2=C1C(=O)C=NS2,0,0,0,
S10119,O=C1NN=CC2=C1SC=NC2=O,0,0,0,
S1012,c1cc2sccn2n1,3,18,0.99,
S10120,O=C1NN=CC2=C1C(=O)N=CS2,0,0,0,
S10121,O=C1NN=CC2=C1NN=NC2=O,0,0,0,800
S10122,O=C1NN=CC2=C1C(=O)N=NN2,0,0,0,805
S10123,O=C1NN=CC2=C1ON=NC2=O,0,0,0,
S10124,O=C1NN=CC2=C1C(=O)N=NO2,0,0,0,
S10125,O=C1NN=CC2=C1SN=NC2=O,0,0,0,
S10126,O=C1NN=CC2=C1C(=O)N=NS2,0,0,0,
S10127,O=C1NN=CC2=C1C(=O)C(=O)C(=O)C2=O,0,0,0,
S10128,O=C1NC(=O)C2=C(O1)C(=O)NN=C2,0,0,0.77,
S10129,O=C1NC(=O)C2=C(O1)C=NNC2=O,0,0,0.77,
S1013,c1n[nH]c2cscc12,0,7,0.99,
S10130,O=C1NC(=O)C2=C(S1)C(=O)NN=C2,0,0,0.86,
S10131,O=C1NC(=O)C2=C(S1)C=NNC2=O,0,0,0.86,
S10132,O=C1OC2=C(O1)C(=O)NN=C2,0,0,0,
S10133,O=C1OC2=C(S1)C=NNC2=O,0,0,0,
S10134,O=C1OC2=C(S1)C(=O)NN=C2,0,0,0,
S10135,O=C1NN=CC2=C1OC(=O)C(=O)O2,0,0,0.01,
S10136,O=C1OC(=O)C2=C(O1)C(=O)NN=C2,0,0,0,
S10137,O=C1OC(=O)C2=C(O1)C=NNC2=O,0,0,0,
S10138,O=C1NN=CC2=C1OC(=O)C(=O)S2,0,0,0,
S10139,O=C1NN=CC2=C1SC(=O)C(=O)O2,0,0,0,
S1014,c1n[nH]c2[nH]ncc12,5,73,1,93
S10140,O=C1OC2=C(C=NNC2=O)C(=O)S1,0,0,0,
S10141,O=C1OC2=C(C(=O)NN=C2)C(=O)S1,0,0,0,
S10142,O=C1SC2=C(S1)C(=O)NN=C2,0,0,0.09,
S10143,O=C1OC(=O)C2=C(S1)C(=O)NN=C2,0,0,0,
S10144,O=C1OC(=O)C2=C(S1)C=NNC2=O,0,0,0,
S10145,O=C1NN=CC2=C1SC(=O)C(=O)S2,0,0,0,
S10146,O=C1SC(=O)C2=C(S1)C(=O)NN=C2,0,0,0,
S10147,O=C1SC(=O)C2=C(S1)C=NNC2=O,0,0,0,
S10148,O=C1N=CC=C2C=CNN12,0,0,0.96,246
S10149,O=C1N=CC=C2NC=CN12,0,21,0.9,243
S1015,c1n[nH]c2cn[nH]c12,9,21,0.98,38
S10150,O=C1Nc2c[nH]cc2C=N1,0,13,0.94,
S10151,O=C1N=CC=C2C=CON12,0,0,0.92,
S10152,O=C1N=CC=C2OC=CN12,0,0,0,
S10153,O=C1Nc2cocc2C=N1,0,0,0.91,
S10154,O=C1N=CC=C2C=CSN12,0,0,0.52,
S10155,O=C1N=CC=C2SC=CN12,0,9,0.95,
S10156,O=C1Nc2cscc2C=N1,0,0,0.98,
S10157,O=C1N=CC=C2C=NNN12,0,0,0.96,642
S10158,O=C1N=CC=C2NN=CN12,0,10,0.91,441
S10159,O=C1Nc2c[nH]nc2C=N1,0,104,0.94,434
S1016,c1cc2cn[nH]n2n1,0,0,0.96,1210
S10160,O=C1Nc2n[nH]cc2C=N1,1,3,0.95,324
S10161,O=C1N=CC=C2C=NON12,0,0,0,
S10162,O=C1N=CC=C2ON=CN12,0,0,0,
S10163,O=C1Nc2conc2C=N1,0,0,0.92,
S10164,O=C1Nc2nocc2C=N1,0,0,0.92,
S10165,O=C1N=CC=C2C=NSN12,0,0,0,
S10166,O=C1N=CC=C2SN=CN12,0,0,0.75,
S10167,O=C1Nc2csnc2C=N1,0,0,0.92,
S10168,O=C1Nc2nscc2C=N1,0,1,0.93,
S10169,O=C1N=CC=C2N=CNN12,0,1,0.96,1486
S1017,c1cc2[nH]ncn2n1,7,121,0.99,1248
S10170,O=C1N=CC=C2NC=NN12,1,0,0.94,1486
S10171,O=C1N=CC=C2N=CON12,0,0,0.07,
S10172,O=C1N=CC=C2OC=NN12,0,0,0.89,
S10173,O=C1N=CC=C2N=CSN12,0,0,0.49,
S10174,O=C1N=CC=C2SC=NN12,0,0,0.9,
S10175,O=C1N=CC=C2N=NNN12,0,0,0.96,950
S10176,O=C1N=CC=C2NN=NN12,0,0,0.92,950
S10177,O=C1Nc2n[nH]nc2C=N1,0,2,0.96,225
S10178,O=C1N=CC=C2N=NON12,0,0,0,
S10179,O=C1N=CC=C2ON=NN12,0,0,0,
S1018,c1n[nH]c2n[nH]cc12,0,17,0.99,93
S10180,O=C1N=CC=C2N=NSN12,0,0,0,
S10181,O=C1N=CC=C2SN=NN12,0,0,0,
S10182,O=C1N=CC=C2N1C(=O)C(=O)C2=O,0,0,0,
S10183,O=C1Nc2nonc2C=N1,0,0,0.92,
S10184,O=C1Nc2nsnc2C=N1,0,2,0.92,
S10185,O=C1NN2C(=CC=NC2=O)N1,0,0,0.02,
S10186,O=C1NC2=CC=NC(=O)N2O1,0,0,0,
S10187,O=C1NN2C(=CC=NC2=O)O1,0,0,0.02,
S10188,O=C1NC2=CC=NC(=O)N2S1,0,0,0,
S10189,O=C1NN2C(=CC=NC2=O)S1,0,0,0,
S1019,c1n[nH]c2c[nH]nc12,0,17,0.95,38
S10190,O=C1N=CC=C2C=CC=CN12,4,15,0.94,
S10191,O=C1N=CC=C2C=NC=CN12,0,0,0.57,
S10192,O=C1N=CC=C2C=CN=CN12,0,0,0.93,
S10193,O=C1N=CC=C2C=CC=NN12,0,0,0.9,
S10194,O=C1N=CC=C2N=CC=CN12,0,0,0.87,
S10195,O=C1N=CC=C2N=NC=CN12,0,0,0,
S10196,O=C1N=CC=C2C=CN=NN12,0,0,0.5,
S10197,O=C1N=CC=C2C=NN=CN12,0,0,0.42,
S10198,O=C1NC=CN2C(=O)N=CC=C12,0,0,0.91,
S10199,O=C1NC=CC2=CC=NC(=O)N12,0,0,0.76,
S102,O=C1C=CON=C1,0,0,0,
S1020,o1ncc2cn[nH]c12,1,7,1,1027
S10200,O=C1NN2C(=CC=NC2=O)C=C1,0,0,0.92,
S10201,O=C1NC2=CC=NC(=O)N2C=C1,0,0,0.02,1201
S10202,O=C1NC=C2NC(=O)N=CC2=C1,0,0,0.95,
S10203,O=C1NC=C2C=NC(=O)NC2=C1,0,0,0.95,
S10204,O=C1OC=CN2C(=O)N=CC=C12,0,0,0,
S10205,O=C1OC=CC2=CC=NC(=O)N12,0,0,0,
S10206,O=C1ON2C(=CC=NC2=O)C=C1,0,0,0,
S10207,O=C1OC2=CC=NC(=O)N2C=C1,0,0,0,
S10208,O=C1OC=C2NC(=O)N=CC2=C1,0,0,0.05,
S10209,O=C1OC=C2C=NC(=O)NC2=C1,0,0,0.05,
S1021,o1ncc2[nH]ncc12,0,4,0.98,977
S10210,O=C1SC=CN2C(=O)N=CC=C12,0,0,0,
S10211,O=C1SC=CC2=CC=NC(=O)N12,0,0,0,
S10212,O=C1SN2C(=CC=NC2=O)C=C1,0,0,0,
S10213,O=C1SC2=CC=NC(=O)N2C=C1,0,0,0.56,
S10214,O=C1SC=C2NC(=O)N=CC2=C1,0,0,0,
S10215,O=C1SC=C2C=NC(=O)NC2=C1,0,0,0,
S10216,O=C1N=CC=C2N=CN=CN12,0,0,0.86,
S10217,O=C1N=CC=C2C=NC=NN12,0,0,0.88,
S10218,O=C1N=CC=C2N=NN=CN12,0,0,0,
S10219,O=C1N=CC=C2C=NN=NN12,0,0,0,
S1022,o1ncc2ccnn12,0,0,0.3,
S10220,O=C1NN=CN2C(=O)N=CC=C12,0,0,0,
S10221,O=C1NN=CC2=CC=NC(=O)N12,0,0,0.79,54
S10222,O=C1NN=C2NC(=O)N=CC2=C1,0,0,0.86,
S10223,O=C1NN=C2C=NC(=O)NC2=C1,0,0,0.48,
S10224,O=C1NC2=C(C=NC(=O)N2)C=N1,0,0,0.92,388
S10225,O=C1NC2=C(NC(=O)N=C2)C=N1,0,1,0.92,1444
S10226,O=C1NC2=CC=NC(=O)N2C=N1,0,0,0.01,1414
S10227,O=C1NN2C(=O)N=CC=C2C=N1,0,0,0.08,
S10228,O=C1NC=C2C=NC(=O)NC2=N1,0,0,0.9,388
S10229,O=C1NC=C2NC(=O)N=CC2=N1,0,0,0.9,1444
S1023,o1ncn2nccc12,0,0,0.99,
S10230,O=C1NC2=C(C=NOC2=O)C=N1,0,0,0,1026
S10231,O=C1NC2=C(C=N1)C(=O)ON=C2,0,0,0,1437
S10232,O=C1ON=CN2C(=O)N=CC=C12,0,0,0,
S10233,O=C1ON=CC2=CC=NC(=O)N12,0,0,0,
S10234,O=C1NC2=NOC(=O)C=C2C=N1,0,0,0.03,
S10235,O=C1NC2=CC(=O)ON=C2C=N1,0,0,0,
S10236,O=C1NC2=C(C=N1)C=NC(=O)O2,0,0,0,1085
S10237,O=C1NC2=C(OC(=O)N=C2)C=N1,0,0,0.06,1525
S10238,O=C1OC2=CC=NC(=O)N2C=N1,0,0,0,
S10239,O=C1ON2C(=O)N=CC=C2C=N1,0,0,0,
S1024,o1cc2cn[nH]c2n1,0,4,1,
S10240,O=C1NC2=NC(=O)OC=C2C=N1,0,0,0.36,
S10241,O=C1NC2=COC(=O)N=C2C=N1,0,0,0.12,
S10242,O=C1NC2=C(C=NSC2=O)C=N1,0,0,0,839
S10243,O=C1NC2=C(C=N1)C(=O)SN=C2,0,0,0,1249
S10244,O=C1SN=CN2C(=O)N=CC=C12,0,0,0,
S10245,O=C1SN=CC2=CC=NC(=O)N12,0,0,0,
S10246,O=C1NC2=NSC(=O)C=C2C=N1,0,0,0,
S10247,O=C1NC2=CC(=O)SN=C2C=N1,0,0,0,
S10248,O=C1NC2=C(C=N1)C=NC(=O)S2,0,0,0.16,105
S10249,O=C1NC2=C(SC(=O)N=C2)C=N1,0,0,0.6,503
S1025,o1cc2[nH]ncc2n1,0,0,0.99,
S10250,O=C1SC2=CC=NC(=O)N2C=N1,0,0,0.5,
S10251,O=C1SN2C(=O)N=CC=C2C=N1,0,0,0,
S10252,O=C1NC2=NC(=O)SC=C2C=N1,0,0,0,
S10253,O=C1NC2=CSC(=O)N=C2C=N1,0,0,0,
S10254,O=C1NC2=C(NC(=O)N=C2)N=C1,0,1,0.95,466
S10255,O=C1NC2=C(C=NC(=O)N2)N=C1,0,15,0.95,584
S10256,O=C1NN2C(=O)N=CC=C2N=C1,0,0,0.92,
S10257,O=C1NC2=CC=NC(=O)N2N=C1,0,0,0.93,956
S10258,O=C1NC2=C(NC(=O)N=N2)C=N1,0,0,0.14,85
S10259,O=C1NC2=C(C=N1)N=NC(=O)N2,0,0,0.14,405
S1026,c1n[nH]c2sncc12,0,2,1,1178
S10260,O=C1NN2C(=O)N=CC=C2N=N1,0,0,0.08,
S10261,O=C1NC2=CC=NC(=O)N2N=N1,0,0,0.02,913
S10262,O=C1NC(=O)C2=C(N1)C=NC(=O)N2,0,0,0.98,156
S10263,O=C1NC(=O)C2=C(N1)NC(=O)N=C2,0,1,0.98,1021
S10264,O=C1NN2C(=O)N=CC=C2C(=O)N1,0,0,0,
S10265,O=C1NC(=O)N2C(=O)N=CC=C2N1,0,0,0.02,578
S10266,O=C1NC2=C(NC(=O)C(=O)N2)C=N1,0,4,0.92,1335
S10267,O=C1NN2C(=O)N=CC=C2NC1=O,0,0,0.02,
S10268,O=C1NC2=C(NC(=O)N=C2)C(=O)O1,0,0,0.12,374
S10269,O=C1NC2=C(C=NC(=O)N2)C(=O)O1,0,0,0.12,1093
S1027,c1n[nH]c2cnsc12,0,1,0.98,537
S10270,O=C1NN2C(=O)N=CC=C2C(=O)O1,0,0,0,
S10271,O=C1NC2=CC=NC(=O)N2C(=O)O1,0,0,0,515
S10272,O=C1NC2=C(NC(=O)C(=O)O2)C=N1,0,0,0,1290
S10273,O=C1NC2=C(OC(=O)C(=O)N2)C=N1,0,0,0.06,1289
S10274,O=C1NN2C(=O)N=CC=C2OC1=O,0,0,0,
S10275,O=C1NC2=CC=NC(=O)N2OC1=O,0,0,0,
S10276,O=C1NC2=C(NC(=O)N=C2)C(=O)S1,0,0,0.9,329
S10277,O=C1NC2=C(C=NC(=O)N2)C(=O)S1,0,0,0.9,52
S10278,O=C1NN2C(=O)N=CC=C2C(=O)S1,0,0,0,
S10279,O=C1NC2=CC=NC(=O)N2C(=O)S1,0,0,0,1247
S1028,c1cc2cnsn2n1,0,0,0.38,
S10280,O=C1NC2=C(NC(=O)C(=O)S2)C=N1,0,0,0,968
S10281,O=C1NC2=C(SC(=O)C(=O)N2)C=N1,0,0,0.6,1003
S10282,O=C1NN2C(=O)N=CC=C2SC1=O,0,0,0,
S10283,O=C1NC2=CC=NC(=O)N2SC1=O,0,0,0,
S10284,O=C1NC2=C(C=N1)C(=O)C=CN2,0,0,0.9,451
S10285,O=C1NC2=C(NC=CC2=O)C=N1,0,0,0.9,452
S10286,O=C1C=CNC2=CC=NC(=O)N12,0,1,0.88,37
S10287,O=C1C=CNN2C(=O)N=CC=C12,0,0,0,
S10288,O=C1NC2=C(C=N1)C(=O)N=CN2,0,0,0.9,395
S10289,O=C1NC2=C(NC=NC2=O)C=N1,0,0,0.9,875
S1029,c1cc2sncn2n1,0,0,0.99,
S10290,O=C1N=CNC2=CC=NC(=O)N12,0,0,0.92,1422
S10291,O=C1N=CC=C2N1NC=NC2=O,0,0,0,1394
S10292,O=C1Nc2nccnc2C=N1,3,124,0.98,65
S10293,O=C1N=CC=C2N=CC=NN12,0,0,0,
S10294,O=C1Nc2ncnnc2C=N1,0,0,0.96,94
S10295,O=C1Nc2nncnc2C=N1,0,1,0.96,33
S10296,O=C1N=CC=C2N=CN=NN12,0,0,0,
S10297,O=C1N=CC=C2N=NC=NN12,0,0,0,
S10298,O=C1NC2=C(C=N1)C(=O)NC=N2,0,12,0.94,395
S10299,O=C1NC2=C(C=N1)N=CNC2=O,0,0,0.94,875
S103,O=C1C=CSN=C1,0,1,0.92,
S1030,c1n[nH]c2nscc12,0,10,0.98,
S10300,O=C1NC=NC2=CC=NC(=O)N12,0,0,0.02,1422
S10301,O=C1NC=NN2C(=O)N=CC=C12,0,0,0.75,1394
S10302,O=C1NC2=C(OC(=O)C=N2)C=N1,0,0,0.04,1421
S10303,O=C1NC2=C(C=N1)N=CC(=O)O2,0,0,0.07,1539
S10304,O=C1ON2C(=O)N=CC=C2N=C1,0,0,0,
S10305,O=C1OC2=CC=NC(=O)N2N=C1,0,0,0,
S10306,O=C1NC2=C(C=N1)C(=O)OC=N2,0,0,0.83,520
S10307,O=C1NC2=C(C=N1)N=COC2=O,0,0,0.83,521
S10308,O=C1OC=NC2=CC=NC(=O)N12,0,0,0,
S10309,O=C1OC=NN2C(=O)N=CC=C12,0,0,0,
S1031,c1n[nH]c2csnc12,0,0,0.93,
S10310,O=C1NC2=C(SC(=O)C=N2)C=N1,0,0,0,1379
S10311,O=C1NC2=C(C=N1)N=CC(=O)S2,0,0,0,1520
S10312,O=C1SN2C(=O)N=CC=C2N=C1,0,0,0,
S10313,O=C1SC2=CC=NC(=O)N2N=C1,0,0,0,
S10314,O=C1NC2=C(C=N1)C(=O)SC=N2,0,0,0.9,465
S10315,O=C1NC2=C(C=N1)N=CSC2=O,0,0,0.9,884
S10316,O=C1SC=NC2=CC=NC(=O)N12,0,0,0,
S10317,O=C1SC=NN2C(=O)N=CC=C12,0,0,0,
S10318,O=C1Nc2nnnnc2C=N1,0,0,0.92,1258
S10319,O=C1N=CC=C2N=NN=NN12,0,0,0,
S1032,c1nc2cn[nH]c2[nH]1,2,44,0.99,35
S10320,O=C1NN=C2NC(=O)N=CC2=N1,0,0,0.29,85
S10321,O=C1NN=C2C=NC(=O)NC2=N1,0,0,0.29,405
S10322,O=C1NC2=NOC(=O)N=C2C=N1,0,0,0.48,
S10323,O=C1NC2=NC(=O)ON=C2C=N1,0,0,0.48,
S10324,O=C1NC2=NSC(=O)N=C2C=N1,0,0,0,
S10325,O=C1NC2=NC(=O)SN=C2C=N1,0,0,0,
S10326,O=C1NC2=C(C=N1)N=NNC2=O,0,0,0.32,1063
S10327,O=C1NC2=C(C=N1)C(=O)NN=N2,0,0,0.33,387
S10328,O=C1NN=NN2C(=O)N=CC=C12,0,0,0.87,390
S10329,O=C1NN=NC2=CC=NC(=O)N12,0,0,0.88,799
S1033,c1nc2[nH]ncc2[nH]1,1,38,0.99,35
S10330,O=C1NC2=C(C=N1)N=NOC2=O,0,0,0,731
S10331,O=C1NC2=C(C=N1)C(=O)ON=N2,0,0,0,729
S10332,O=C1ON=NN2C(=O)N=CC=C12,0,0,0,
S10333,O=C1ON=NC2=CC=NC(=O)N12,0,0,0,
S10334,O=C1NC2=C(C=N1)N=NC(=O)O2,0,0,0,472
S10335,O=C1NC2=C(OC(=O)N=N2)C=N1,0,0,0.06,97
S10336,O=C1OC2=CC=NC(=O)N2N=N1,0,0,0,
S10337,O=C1ON2C(=O)N=CC=C2N=N1,0,0,0,
S10338,O=C1NC2=C(C=N1)N=NSC2=O,0,0,0,299
S10339,O=C1NC2=C(C=N1)C(=O)SN=N2,0,0,0,589
S1034,c1cc2nc[nH]n2n1,0,1,1,473
S10340,O=C1SN=NN2C(=O)N=CC=C12,0,0,0,
S10341,O=C1SN=NC2=CC=NC(=O)N12,0,0,0,
S10342,O=C1NC2=C(C=N1)N=NC(=O)S2,0,0,0.15,1190
S10343,O=C1NC2=C(SC(=O)N=N2)C=N1,0,0,0.58,903
S10344,O=C1SC2=CC=NC(=O)N2N=N1,0,0,0,
S10345,O=C1SN2C(=O)N=CC=C2N=N1,0,0,0,
S10346,O=C1NC2=C(C=N1)C(=O)C=CO2,0,0,0.85,389
S10347,O=C1NC2=C(OC=CC2=O)C=N1,0,0,0.13,385
S10348,O=C1C=COC2=CC=NC(=O)N12,0,0,0,
S10349,O=C1C=CON2C(=O)N=CC=C12,0,0,0,
S1035,c1cc2[nH]cnn2n1,1,56,1,473
S10350,O=C1NC2=C(C=N1)C(=O)N=CO2,0,0,0.82,1291
S10351,O=C1NC2=C(OC=NC2=O)C=N1,0,0,0.12,1292
S10352,O=C1N=COC2=CC=NC(=O)N12,0,0,0,
S10353,O=C1N=CC=C2N1OC=NC2=O,0,0,0,
S10354,O=C1NC2=C(SC=CC2=O)C=N1,0,0,0.61,837
S10355,O=C1NC2=C(C=N1)C(=O)C=CS2,0,0,0.78,1174
